x_over_c,y_over_c,surface,yPlus
0.0000063852,-0.0003178155,lower,1.4537687000
0.0000319253,-0.0009524705,lower,1.4582555000
0.0000830021,-0.0015851650,lower,1.4589505000
0.0001596090,-0.0022158750,lower,1.4553341000
0.0002617365,-0.0028445750,lower,1.4471815000
0.0003893715,-0.0034712500,lower,1.4343070000
0.0005424980,-0.0040958750,lower,1.4171146000
0.0007210960,-0.0047184250,lower,1.3958039000
0.0009251400,-0.0053388750,lower,1.3703745000
0.0011546100,-0.0059572000,lower,1.3419232000
0.0014094750,-0.0065733750,lower,1.3110559000
0.0016897000,-0.0071873700,lower,1.2776835000
0.0019952500,-0.0077991650,lower,1.2418783000
0.0023260800,-0.0084087350,lower,1.2044778000
0.0026821550,-0.0090160450,lower,1.1664021000
0.0030634350,-0.0096210700,lower,1.1277018000
0.0034698650,-0.0102238050,lower,1.0890275000
0.0039013900,-0.0108241500,lower,1.0505221000
0.0043579550,-0.0114221500,lower,1.0108299000
0.0048395050,-0.0120177500,lower,0.9732584700
0.0053459800,-0.0126109000,lower,0.9369578400
0.0058773100,-0.0132016000,lower,0.9012386900
0.0064334300,-0.0137898000,lower,0.8666214600
0.0070142750,-0.0143755000,lower,0.8310338000
0.0076197650,-0.0149586000,lower,0.7985788000
0.0082498200,-0.0155391500,lower,0.7654031600
0.0089043600,-0.0161171000,lower,0.7334029600
0.0095833050,-0.0166923500,lower,0.7044342000
0.0102865850,-0.0172649000,lower,0.6768818900
0.0110140500,-0.0178347500,lower,0.6479929300
0.0117656500,-0.0184018500,lower,0.6194529600
0.0125413500,-0.0189661000,lower,0.5970987200
0.0133409500,-0.0195275500,lower,0.5738624200
0.0141643500,-0.0200862000,lower,0.5471107200
0.0150115500,-0.0206419000,lower,0.5258702200
0.0158823500,-0.0211946500,lower,0.5070947500
0.0167766500,-0.0217445000,lower,0.4858449500
0.0176944000,-0.0222913500,lower,0.4654817300
0.0186353500,-0.0228351000,lower,0.4463763200
0.0195994500,-0.0233758000,lower,0.4266751900
0.0205866500,-0.0239134000,lower,0.4076443000
0.0215967500,-0.0244478500,lower,0.3906903200
0.0226296500,-0.0249791500,lower,0.3735690400
0.0236852000,-0.0255072500,lower,0.3570321600
0.0247632500,-0.0260321000,lower,0.3409279300
0.0258637000,-0.0265536000,lower,0.3262681600
0.0269863500,-0.0270718000,lower,0.3114327700
0.0281311000,-0.0275867000,lower,0.2948352300
0.0292978000,-0.0280981500,lower,0.2805702200
0.0304863000,-0.0286062000,lower,0.2655423900
0.0316964500,-0.0291108000,lower,0.2498622500
0.0329281000,-0.0296118500,lower,0.2360162500
0.0341811000,-0.0301094000,lower,0.2221542600
0.0354552500,-0.0306034000,lower,0.2074207800
0.0367504000,-0.0310938000,lower,0.1925802800
0.0380664000,-0.0315806000,lower,0.1774877600
0.0394031000,-0.0320637000,lower,0.1619619800
0.0407603500,-0.0325431000,lower,0.1458088900
0.0421379000,-0.0330187500,lower,0.1286732600
0.0435356000,-0.0334906500,lower,0.1100258500
0.0449533000,-0.0339588000,lower,0.0884683300
0.0463907500,-0.0344230500,lower,0.0618964020
0.0478478500,-0.0348834500,lower,0.0066995703
0.0493244000,-0.0353400000,lower,0.0598372130
0.0508201500,-0.0357926000,lower,0.0839356250
0.0523349500,-0.0362412500,lower,0.1017028000
0.0538686500,-0.0366859500,lower,0.1158768300
0.0554210000,-0.0371266500,lower,0.1278438200
0.0569918000,-0.0375633000,lower,0.1385601700
0.0585809000,-0.0379958500,lower,0.1487435700
0.0601880500,-0.0384243500,lower,0.1570320900
0.0618130000,-0.0388487500,lower,0.1643776600
0.0634556000,-0.0392690000,lower,0.1716257400
0.0651157000,-0.0396851000,lower,0.1778960600
0.0667930000,-0.0400969500,lower,0.1841445400
0.0684873000,-0.0405046000,lower,0.1899955300
0.0701984000,-0.0409080500,lower,0.1950265700
0.0719260500,-0.0413072500,lower,0.1995814500
0.0736701000,-0.0417022000,lower,0.2038316400
0.0754303000,-0.0420928000,lower,0.2086450800
0.0772063500,-0.0424790500,lower,0.2130950500
0.0789981000,-0.0428610000,lower,0.2166646600
0.0808053500,-0.0432386000,lower,0.2209006200
0.0826277500,-0.0436118500,lower,0.2241141800
0.0844651500,-0.0439807000,lower,0.2271610200
0.0863173500,-0.0443451500,lower,0.2302009200
0.0881840500,-0.0447052000,lower,0.2322318600
0.0900650000,-0.0450608000,lower,0.2347304200
0.0919600000,-0.0454119500,lower,0.2380164700
0.0938688000,-0.0457586500,lower,0.2404596500
0.0957911500,-0.0461009000,lower,0.2420314600
0.0977268500,-0.0464386500,lower,0.2444194400
0.0996755000,-0.0467719000,lower,0.2477577800
0.1016370000,-0.0471007000,lower,0.2503889100
0.1036110000,-0.0474250000,lower,0.2507761400
0.1055975000,-0.0477447500,lower,0.2517950100
0.1075960000,-0.0480600000,lower,0.2540867900
0.1096060000,-0.0483707500,lower,0.2563512700
0.1116280000,-0.0486770000,lower,0.2585232300
0.1136615000,-0.0489787500,lower,0.2598118000
0.1157055000,-0.0492759500,lower,0.2599473900
0.1177600000,-0.0495686000,lower,0.2608096900
0.1198255000,-0.0498567500,lower,0.2628003400
0.1219015000,-0.0501404000,lower,0.2639030100
0.1239870000,-0.0504195000,lower,0.2658087300
0.1260820000,-0.0506941000,lower,0.2666756400
0.1281870000,-0.0509642500,lower,0.2668155300
0.1303010000,-0.0512298500,lower,0.2678337600
0.1324235000,-0.0514909500,lower,0.2685875600
0.1345550000,-0.0517475500,lower,0.2703288800
0.1366950000,-0.0519997000,lower,0.2712016200
0.1388430000,-0.0522474000,lower,0.2720791700
0.1409985000,-0.0524906000,lower,0.2720253100
0.1431615000,-0.0527293500,lower,0.2719075700
0.1453320000,-0.0529637000,lower,0.2727167200
0.1475095000,-0.0531936500,lower,0.2735336900
0.1496940000,-0.0534191500,lower,0.2742507200
0.1518845000,-0.0536402500,lower,0.2741686900
