x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2631551000
0.2023940000,-0.0272219500,lower,0.2610235700
0.2001840000,-0.0273092000,lower,0.2594362600
0.1979740000,-0.0273950500,lower,0.2583745800
0.1957645000,-0.0274794000,lower,0.2574612300
0.1935555000,-0.0275622000,lower,0.2568504200
0.1913465000,-0.0276434000,lower,0.2560740100
0.1891385000,-0.0277229000,lower,0.2554652100
0.1869325000,-0.0278006500,lower,0.2555545800
0.1847280000,-0.0278766000,lower,0.2557502900
0.1825250000,-0.0279506500,lower,0.2562871500
0.1803240000,-0.0280228000,lower,0.2561821200
0.1781255000,-0.0280929500,lower,0.2561418100
0.1759300000,-0.0281610000,lower,0.2566848100
0.1737370000,-0.0282269000,lower,0.2566800600
0.1715470000,-0.0282906000,lower,0.2567656800
0.1693605000,-0.0283520500,lower,0.2574024600
0.1671775000,-0.0284111500,lower,0.2575102300
0.1649985000,-0.0284678500,lower,0.2576205100
0.1628240000,-0.0285221000,lower,0.2576258200
0.1606540000,-0.0285737500,lower,0.2575812500
0.1584885000,-0.0286228000,lower,0.2577370200
0.1563280000,-0.0286692000,lower,0.2579140000
0.1541725000,-0.0287128500,lower,0.2581170300
0.1520225000,-0.0287537000,lower,0.2581854300
0.1498780000,-0.0287916500,lower,0.2583463800
0.1477395000,-0.0288266500,lower,0.2586009100
0.1456075000,-0.0288586500,lower,0.2586894200
0.1434820000,-0.0288875500,lower,0.2581284200
0.1413635000,-0.0289132500,lower,0.2583341600
0.1392520000,-0.0289357500,lower,0.2585002800
0.1371475000,-0.0289550000,lower,0.2578644900
0.1350505000,-0.0289708500,lower,0.2581125000
0.1329610000,-0.0289832500,lower,0.2591639500
0.1308795000,-0.0289922000,lower,0.2594234800
0.1288065000,-0.0289976000,lower,0.2580410900
0.1267420000,-0.0289993500,lower,0.2574789200
0.1246865000,-0.0289974000,lower,0.2577426300
0.1226400000,-0.0289916500,lower,0.2580311400
0.1206025000,-0.0289820500,lower,0.2582849800
0.1185745000,-0.0289686000,lower,0.2577238500
0.1165565000,-0.0289512000,lower,0.2571439600
0.1145485000,-0.0289297500,lower,0.2565766000
0.1125505000,-0.0289042000,lower,0.2559626400
0.1105630000,-0.0288745000,lower,0.2553700600
0.1085865000,-0.0288405500,lower,0.2549254800
0.1066210000,-0.0288023000,lower,0.2544780100
0.1046665000,-0.0287597000,lower,0.2538704500
0.1027235000,-0.0287126500,lower,0.2532242800
0.1007922000,-0.0286611500,lower,0.2526909300
0.0988727500,-0.0286051000,lower,0.2521778500
0.0969655000,-0.0285444000,lower,0.2515961100
0.0950706000,-0.0284790500,lower,0.2509825700
0.0931884000,-0.0284090000,lower,0.2504255400
0.0913190500,-0.0283341500,lower,0.2498939900
0.0894627500,-0.0282544000,lower,0.2492991900
0.0876197500,-0.0281697500,lower,0.2486551800
0.0857903000,-0.0280801500,lower,0.2471244900
0.0839746500,-0.0279855000,lower,0.2456355100
0.0821730000,-0.0278857500,lower,0.2450214200
0.0803855500,-0.0277809000,lower,0.2435144400
0.0786125500,-0.0276708000,lower,0.2428120600
0.0768542000,-0.0275554000,lower,0.2420307900
0.0751107500,-0.0274347500,lower,0.2404578400
0.0733824000,-0.0273087000,lower,0.2397323700
0.0716693500,-0.0271772000,lower,0.2380768200
0.0699718500,-0.0270402500,lower,0.2363943700
0.0682900500,-0.0268977500,lower,0.2354967000
0.0666242000,-0.0267496500,lower,0.2345642200
0.0649745500,-0.0265959500,lower,0.2326646300
0.0633413000,-0.0264365500,lower,0.2308314500
0.0617246000,-0.0262714000,lower,0.2289159800
0.0601246500,-0.0261005000,lower,0.2259953000
0.0585417500,-0.0259237500,lower,0.2239934200
0.0569760500,-0.0257410500,lower,0.2227601100
0.0554276500,-0.0255524500,lower,0.2203582200
0.0538968500,-0.0253579000,lower,0.2179870400
0.0523839000,-0.0251573000,lower,0.2164665400
0.0508889000,-0.0249506500,lower,0.2138414600
0.0494120500,-0.0247379000,lower,0.2103498300
0.0479535500,-0.0245190000,lower,0.2074459500
0.0465136000,-0.0242939000,lower,0.2043713000
0.0450924000,-0.0240625500,lower,0.2012376200
0.0436901000,-0.0238249000,lower,0.1985396000
0.0423068500,-0.0235809500,lower,0.1945968200
0.0409429000,-0.0233307000,lower,0.1895811300
0.0395984500,-0.0230740500,lower,0.1851800600
0.0382736000,-0.0228109500,lower,0.1803519400
0.0369685500,-0.0225414000,lower,0.1743231800
0.0356834500,-0.0222653500,lower,0.1677918500
0.0344185000,-0.0219827500,lower,0.1613327600
0.0331739000,-0.0216935500,lower,0.1547078300
0.0319497500,-0.0213978000,lower,0.1463973400
0.0307462500,-0.0210954500,lower,0.1362659300
0.0295635500,-0.0207864000,lower,0.1245520700
0.0284017500,-0.0204706500,lower,0.1110156700
0.0272610500,-0.0201482000,lower,0.0941109430
0.0261416500,-0.0198190500,lower,0.0710372490
