x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3610863600
0.2023940000,-0.0272219500,lower,0.3614797900
0.2001840000,-0.0273092000,lower,0.3619406800
0.1979740000,-0.0273950500,lower,0.3624405600
0.1957645000,-0.0274794000,lower,0.3625577200
0.1935555000,-0.0275622000,lower,0.3626200900
0.1913465000,-0.0276434000,lower,0.3620815000
0.1891385000,-0.0277229000,lower,0.3614774200
0.1869325000,-0.0278006500,lower,0.3616549200
0.1847280000,-0.0278766000,lower,0.3617837000
0.1825250000,-0.0279506500,lower,0.3622733500
0.1803240000,-0.0280228000,lower,0.3617191400
0.1781255000,-0.0280929500,lower,0.3611781900
0.1759300000,-0.0281610000,lower,0.3614064900
0.1737370000,-0.0282269000,lower,0.3607647700
0.1715470000,-0.0282906000,lower,0.3602416600
0.1693605000,-0.0283520500,lower,0.3604343600
0.1671775000,-0.0284111500,lower,0.3598355100
0.1649985000,-0.0284678500,lower,0.3592305900
0.1628240000,-0.0285221000,lower,0.3584251400
0.1606540000,-0.0285737500,lower,0.3575034100
0.1584885000,-0.0286228000,lower,0.3568575800
0.1563280000,-0.0286692000,lower,0.3562033600
0.1541725000,-0.0287128500,lower,0.3555148800
0.1520225000,-0.0287537000,lower,0.3546273300
0.1498780000,-0.0287916500,lower,0.3538277600
0.1477395000,-0.0288266500,lower,0.3531030200
0.1456075000,-0.0288586500,lower,0.3521056900
0.1434820000,-0.0288875500,lower,0.3501612100
0.1413635000,-0.0289132500,lower,0.3492039500
0.1392520000,-0.0289357500,lower,0.3481315300
0.1371475000,-0.0289550000,lower,0.3459311000
0.1350505000,-0.0289708500,lower,0.3448461100
0.1329610000,-0.0289832500,lower,0.3447475000
0.1308795000,-0.0289922000,lower,0.3435031000
0.1288065000,-0.0289976000,lower,0.3399904000
0.1267420000,-0.0289993500,lower,0.3374628800
0.1246865000,-0.0289974000,lower,0.3358808000
0.1226400000,-0.0289916500,lower,0.3341436500
0.1206025000,-0.0289820500,lower,0.3321285600
0.1185745000,-0.0289686000,lower,0.3287646000
0.1165565000,-0.0289512000,lower,0.3249174700
0.1145485000,-0.0289297500,lower,0.3204549700
0.1125505000,-0.0289042000,lower,0.3151297700
0.1105630000,-0.0288745000,lower,0.3090250700
0.1085865000,-0.0288405500,lower,0.3025153200
0.1066210000,-0.0288023000,lower,0.2959032300
0.1046665000,-0.0287597000,lower,0.2895078700
0.1027235000,-0.0287126500,lower,0.2838474300
0.1007922000,-0.0286611500,lower,0.2793515400
0.0988727500,-0.0286051000,lower,0.2759918100
0.0969655000,-0.0285444000,lower,0.2735909000
0.0950706000,-0.0284790500,lower,0.2720176800
0.0931884000,-0.0284090000,lower,0.2711566900
0.0913190500,-0.0283341500,lower,0.2707715100
0.0894627500,-0.0282544000,lower,0.2706400600
0.0876197500,-0.0281697500,lower,0.2707007800
0.0857903000,-0.0280801500,lower,0.2699788100
0.0839746500,-0.0279855000,lower,0.2694464300
0.0821730000,-0.0278857500,lower,0.2699719100
0.0803855500,-0.0277809000,lower,0.2696353300
0.0786125500,-0.0276708000,lower,0.2702640000
0.0768542000,-0.0275554000,lower,0.2708758700
0.0751107500,-0.0274347500,lower,0.2707006000
0.0733824000,-0.0273087000,lower,0.2715490800
0.0716693500,-0.0271772000,lower,0.2714160700
0.0699718500,-0.0270402500,lower,0.2713273200
0.0682900500,-0.0268977500,lower,0.2722312000
0.0666242000,-0.0267496500,lower,0.2731969400
0.0649745500,-0.0265959500,lower,0.2731151000
0.0633413000,-0.0264365500,lower,0.2732259100
0.0617246000,-0.0262714000,lower,0.2733353700
0.0601246500,-0.0261005000,lower,0.2723640400
0.0585417500,-0.0259237500,lower,0.2726059700
0.0569760500,-0.0257410500,lower,0.2739091600
0.0554276500,-0.0255524500,lower,0.2739529100
0.0538968500,-0.0253579000,lower,0.2741923300
0.0523839000,-0.0251573000,lower,0.2756925600
0.0508889000,-0.0249506500,lower,0.2759962500
0.0494120500,-0.0247379000,lower,0.2754069400
0.0479535500,-0.0245190000,lower,0.2758275700
0.0465136000,-0.0242939000,lower,0.2762853200
0.0450924000,-0.0240625500,lower,0.2769992500
