x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2476257000
0.2023940000,-0.0272219500,lower,0.2481183500
0.2001840000,-0.0273092000,lower,0.2486678700
0.1979740000,-0.0273950500,lower,0.2492411900
0.1957645000,-0.0274794000,lower,0.2495577800
0.1935555000,-0.0275622000,lower,0.2498436300
0.1913465000,-0.0276434000,lower,0.2497109400
0.1891385000,-0.0277229000,lower,0.2495434600
0.1869325000,-0.0278006500,lower,0.2498983900
0.1847280000,-0.0278766000,lower,0.2502370200
0.1825250000,-0.0279506500,lower,0.2508179300
0.1803240000,-0.0280228000,lower,0.2506892800
0.1781255000,-0.0280929500,lower,0.2505661900
0.1759300000,-0.0281610000,lower,0.2509692100
0.1737370000,-0.0282269000,lower,0.2507956800
0.1715470000,-0.0282906000,lower,0.2506855500
0.1693605000,-0.0283520500,lower,0.2510832600
0.1671775000,-0.0284111500,lower,0.2509443700
0.1649985000,-0.0284678500,lower,0.2507917200
0.1628240000,-0.0285221000,lower,0.2505159500
0.1606540000,-0.0285737500,lower,0.2501801200
0.1584885000,-0.0286228000,lower,0.2500288200
0.1563280000,-0.0286692000,lower,0.2498834000
0.1541725000,-0.0287128500,lower,0.2497491300
0.1520225000,-0.0287537000,lower,0.2494751300
0.1498780000,-0.0287916500,lower,0.2492788800
0.1477395000,-0.0288266500,lower,0.2491599600
0.1456075000,-0.0288586500,lower,0.2488702900
0.1434820000,-0.0288875500,lower,0.2479439800
0.1413635000,-0.0289132500,lower,0.2477469400
0.1392520000,-0.0289357500,lower,0.2474963700
0.1371475000,-0.0289550000,lower,0.2464653800
0.1350505000,-0.0289708500,lower,0.2462708900
0.1329610000,-0.0289832500,lower,0.2468274200
0.1308795000,-0.0289922000,lower,0.2466114600
0.1288065000,-0.0289976000,lower,0.2448216400
0.1267420000,-0.0289993500,lower,0.2437980100
0.1246865000,-0.0289974000,lower,0.2435407800
0.1226400000,-0.0289916500,lower,0.2432957300
0.1206025000,-0.0289820500,lower,0.2429982500
0.1185745000,-0.0289686000,lower,0.2419144200
0.1165565000,-0.0289512000,lower,0.2407951000
0.1145485000,-0.0289297500,lower,0.2396694800
0.1125505000,-0.0289042000,lower,0.2384851900
0.1105630000,-0.0288745000,lower,0.2372976500
0.1085865000,-0.0288405500,lower,0.2362284800
0.1066210000,-0.0288023000,lower,0.2351317000
0.1046665000,-0.0287597000,lower,0.2338673600
0.1027235000,-0.0287126500,lower,0.2325438000
0.1007922000,-0.0286611500,lower,0.2312906900
0.0988727500,-0.0286051000,lower,0.2300326300
0.0969655000,-0.0285444000,lower,0.2286823600
0.0950706000,-0.0284790500,lower,0.2272701700
0.0931884000,-0.0284090000,lower,0.2258695300
0.0913190500,-0.0283341500,lower,0.2244568300
0.0894627500,-0.0282544000,lower,0.2229483200
0.0876197500,-0.0281697500,lower,0.2213536200
0.0857903000,-0.0280801500,lower,0.2189242000
0.0839746500,-0.0279855000,lower,0.2164888700
0.0821730000,-0.0278857500,lower,0.2147799600
0.0803855500,-0.0277809000,lower,0.2122242700
0.0786125500,-0.0276708000,lower,0.2103143600
0.0768542000,-0.0275554000,lower,0.2082742900
0.0751107500,-0.0274347500,lower,0.2054707200
0.0733824000,-0.0273087000,lower,0.2033205900
0.0716693500,-0.0271772000,lower,0.2002950500
0.0699718500,-0.0270402500,lower,0.1971606300
0.0682900500,-0.0268977500,lower,0.1945777300
0.0666242000,-0.0267496500,lower,0.1918360500
0.0649745500,-0.0265959500,lower,0.1881817800
0.0633413000,-0.0264365500,lower,0.1844475200
0.0617246000,-0.0262714000,lower,0.1804921600
0.0601246500,-0.0261005000,lower,0.1755742400
0.0585417500,-0.0259237500,lower,0.1711849300
0.0569760500,-0.0257410500,lower,0.1671524100
0.0554276500,-0.0255524500,lower,0.1619621800
