x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3840846500
0.2023940000,-0.0272219500,lower,0.3847654800
0.2001840000,-0.0273092000,lower,0.3855400300
0.1979740000,-0.0273950500,lower,0.3863632000
0.1957645000,-0.0274794000,lower,0.3867857500
0.1935555000,-0.0275622000,lower,0.3871570500
0.1913465000,-0.0276434000,lower,0.3868943700
0.1891385000,-0.0277229000,lower,0.3865619700
0.1869325000,-0.0278006500,lower,0.3870805400
0.1847280000,-0.0278766000,lower,0.3875569500
0.1825250000,-0.0279506500,lower,0.3884409700
0.1803240000,-0.0280228000,lower,0.3882113400
0.1781255000,-0.0280929500,lower,0.3880088800
0.1759300000,-0.0281610000,lower,0.3886545500
0.1737370000,-0.0282269000,lower,0.3883801500
0.1715470000,-0.0282906000,lower,0.3882615600
0.1693605000,-0.0283520500,lower,0.3889267400
0.1671775000,-0.0284111500,lower,0.3887536100
0.1649985000,-0.0284678500,lower,0.3886066900
0.1628240000,-0.0285221000,lower,0.3882698500
0.1606540000,-0.0285737500,lower,0.3878368000
0.1584885000,-0.0286228000,lower,0.3877445100
0.1563280000,-0.0286692000,lower,0.3876878900
0.1541725000,-0.0287128500,lower,0.3876283900
0.1520225000,-0.0287537000,lower,0.3874017600
0.1498780000,-0.0287916500,lower,0.3873185300
0.1477395000,-0.0288266500,lower,0.3873811600
0.1456075000,-0.0288586500,lower,0.3872137000
0.1434820000,-0.0288875500,lower,0.3860680700
0.1413635000,-0.0289132500,lower,0.3860823100
0.1392520000,-0.0289357500,lower,0.3860576100
0.1371475000,-0.0289550000,lower,0.3848665100
0.1350505000,-0.0289708500,lower,0.3849855700
0.1329610000,-0.0289832500,lower,0.3863128000
0.1308795000,-0.0289922000,lower,0.3864807200
0.1288065000,-0.0289976000,lower,0.3842131000
0.1267420000,-0.0289993500,lower,0.3831952000
0.1246865000,-0.0289974000,lower,0.3834324100
0.1226400000,-0.0289916500,lower,0.3837216500
0.1206025000,-0.0289820500,lower,0.3839695100
0.1185745000,-0.0289686000,lower,0.3830290900
0.1165565000,-0.0289512000,lower,0.3820785900
0.1145485000,-0.0289297500,lower,0.3811710300
0.1125505000,-0.0289042000,lower,0.3801832800
0.1105630000,-0.0288745000,lower,0.3792688900
0.1085865000,-0.0288405500,lower,0.3785936800
0.1066210000,-0.0288023000,lower,0.3779395400
0.1046665000,-0.0287597000,lower,0.3770675400
0.1027235000,-0.0287126500,lower,0.3761347800
0.1007922000,-0.0286611500,lower,0.3753996400
0.0988727500,-0.0286051000,lower,0.3746961300
0.0969655000,-0.0285444000,lower,0.3738982800
0.0950706000,-0.0284790500,lower,0.3730410600
0.0931884000,-0.0284090000,lower,0.3722936700
0.0913190500,-0.0283341500,lower,0.3715884000
0.0894627500,-0.0282544000,lower,0.3707440100
0.0876197500,-0.0281697500,lower,0.3698177500
0.0857903000,-0.0280801500,lower,0.3675465700
0.0839746500,-0.0279855000,lower,0.3652856300
0.0821730000,-0.0278857500,lower,0.3642526100
0.0803855500,-0.0277809000,lower,0.3618726600
0.0786125500,-0.0276708000,lower,0.3605932800
0.0768542000,-0.0275554000,lower,0.3590682300
0.0751107500,-0.0274347500,lower,0.3562952500
0.0733824000,-0.0273087000,lower,0.3545952600
0.0716693500,-0.0271772000,lower,0.3513541200
0.0699718500,-0.0270402500,lower,0.3478643200
0.0682900500,-0.0268977500,lower,0.3452255600
0.0666242000,-0.0267496500,lower,0.3420508100
0.0649745500,-0.0265959500,lower,0.3366638700
0.0633413000,-0.0264365500,lower,0.3302213900
0.0617246000,-0.0262714000,lower,0.3220938100
0.0601246500,-0.0261005000,lower,0.3112681400
0.0585417500,-0.0259237500,lower,0.3014633700
0.0569760500,-0.0257410500,lower,0.2937886400
0.0554276500,-0.0255524500,lower,0.2866993800
0.0538968500,-0.0253579000,lower,0.2821715600
0.0523839000,-0.0251573000,lower,0.2810120700
0.0508889000,-0.0249506500,lower,0.2800833400
0.0494120500,-0.0247379000,lower,0.2791828800
0.0479535500,-0.0245190000,lower,0.2798920900
0.0465136000,-0.0242939000,lower,0.2810126900
0.0450924000,-0.0240625500,lower,0.2826690100
0.0436901000,-0.0238249000,lower,0.2855017700
0.0423068500,-0.0235809500,lower,0.2871451700
0.0409429000,-0.0233307000,lower,0.2878559100
0.0395984500,-0.0230740500,lower,0.2901463400
0.0382736000,-0.0228109500,lower,0.2925495100
0.0369685500,-0.0225414000,lower,0.2939238700
0.0356834500,-0.0222653500,lower,0.2954880400
0.0344185000,-0.0219827500,lower,0.2984426500
0.0331739000,-0.0216935500,lower,0.3027613800
0.0319497500,-0.0213978000,lower,0.3060709100
0.0307462500,-0.0210954500,lower,0.3083428500
0.0295635500,-0.0207864000,lower,0.3107040500
0.0284017500,-0.0204706500,lower,0.3142376200
0.0272610500,-0.0201482000,lower,0.3179336300
0.0261416500,-0.0198190500,lower,0.3209492200
0.0250436500,-0.0194831000,lower,0.3251160500
0.0239672000,-0.0191403500,lower,0.3280605800
0.0229124500,-0.0187908000,lower,0.3317694700
0.0218795500,-0.0184343500,lower,0.3384528100
0.0208686500,-0.0180710500,lower,0.3439670800
0.0198798500,-0.0177009000,lower,0.3478898400
0.0189133000,-0.0173238500,lower,0.3520384400
0.0179691500,-0.0169398500,lower,0.3584521900
0.0170475000,-0.0165489000,lower,0.3645177900
0.0161485000,-0.0161510000,lower,0.3694256600
0.0152723000,-0.0157461000,lower,0.3751531800
0.0144189500,-0.0153342000,lower,0.3819479200
0.0135886000,-0.0149153000,lower,0.3889839200
0.0127814000,-0.0144894000,lower,0.3954821300
0.0119974000,-0.0140564500,lower,0.4005713600
0.0112367500,-0.0136164500,lower,0.4057272000
0.0104995500,-0.0131694000,lower,0.4118317500
0.0097859000,-0.0127152500,lower,0.4179499100
0.0090959350,-0.0122540000,lower,0.4258738400
0.0084297100,-0.0117857000,lower,0.4316525400
0.0077873350,-0.0113103000,lower,0.4371812900
0.0071689050,-0.0108278000,lower,0.4423666100
0.0065745100,-0.0103382000,lower,0.4471366500
0.0060042300,-0.0098414650,lower,0.4524158000
0.0054581500,-0.0093376300,lower,0.4556646200
0.0049363550,-0.0088266800,lower,0.4580622700
0.0044389200,-0.0083086150,lower,0.4590000200
0.0039659200,-0.0077834300,lower,0.4581844900
0.0035174300,-0.0072511350,lower,0.4553072400
0.0030935100,-0.0067117250,lower,0.4500149500
0.0026942300,-0.0061652050,lower,0.4420392700
0.0023196550,-0.0056115800,lower,0.4309383100
0.0019698400,-0.0050508550,lower,0.4161938400
0.0016448400,-0.0044830350,lower,0.3970805600
0.0013447050,-0.0039081250,lower,0.3729092800
0.0010694910,-0.0033261350,lower,0.3427279300
0.0008192445,-0.0027370750,lower,0.3048031500
0.0005940040,-0.0021409600,lower,0.2561304800
0.0003938115,-0.0015377950,lower,0.1895795500
0.0002187030,-0.0009275920,lower,0.0660085800
0.0000687120,-0.0003103670,lower,0.1696619700
-0.0000559415,0.0003129210,upper,0.2509539500
-0.0001548525,0.0009403610,upper,0.3123319900
-0.0002278075,0.0015709900,upper,0.3633425400
-0.0002747860,0.0022047900,upper,0.4070280200
-0.0002957710,0.0028417400,upper,0.4448676800
-0.0002907490,0.0034818100,upper,0.4777788600
-0.0002597095,0.0041249750,upper,0.5062218400
-0.0002026450,0.0047712100,upper,0.5305775000
-0.0001195523,0.0054204800,upper,0.5511480800
-0.0000104305,0.0060727500,upper,0.5682352100
0.0001247178,0.0067279900,upper,0.5821130800
0.0002858860,0.0073861650,upper,0.5929886500
0.0004730645,0.0080472300,upper,0.6011763800
0.0006862405,0.0087111450,upper,0.6069447400
0.0009253980,0.0093778650,upper,0.6105352000
0.0011905200,0.0100473600,upper,0.6124541300
0.0014815800,0.0107195500,upper,0.6127139600
0.0017985500,0.0113944000,upper,0.6107463100
0.0021414000,0.0120718500,upper,0.6083800500
0.0025101000,0.0127518500,upper,0.6048886500
0.0029046200,0.0134343500,upper,0.6010546500
0.0033249100,0.0141193000,upper,0.5964867300
0.0037709300,0.0148066500,upper,0.5902289200
0.0042426350,0.0154963000,upper,0.5846755500
0.0047399700,0.0161882000,upper,0.5788017400
0.0052628900,0.0168823000,upper,0.5717631700
0.0058113300,0.0175785000,upper,0.5657144500
0.0063852350,0.0182767500,upper,0.5595398100
0.0069845450,0.0189770000,upper,0.5523155700
0.0076091800,0.0196791500,upper,0.5448666700
0.0082590800,0.0203831000,upper,0.5387111800
0.0089341750,0.0210888000,upper,0.5329589400
0.0096343800,0.0217962000,upper,0.5261003900
0.0103596250,0.0225052000,upper,0.5210123900
0.0111098000,0.0232157000,upper,0.5158412200
0.0118848500,0.0239276500,upper,0.5086272900
0.0126846500,0.0246409500,upper,0.5017128400
0.0135091500,0.0253554500,upper,0.4974036500
0.0143582500,0.0260711500,upper,0.4920039700
0.0152318000,0.0267879500,upper,0.4869680600
0.0161297000,0.0275057500,upper,0.4811405300
0.0170519000,0.0282244500,upper,0.4754490000
0.0179983000,0.0289439000,upper,0.4722236900
0.0189686500,0.0296641000,upper,0.4671492300
0.0199629500,0.0303849500,upper,0.4623173800
0.0209811000,0.0311063000,upper,0.4588708400
0.0220229000,0.0318280500,upper,0.4557031900
0.0230882500,0.0325501500,upper,0.4515310800
0.0241770500,0.0332725000,upper,0.4484076800
0.0252891500,0.0339949500,upper,0.4453193600
0.0264244000,0.0347174500,upper,0.4417406900
0.0275826500,0.0354398500,upper,0.4395737200
0.0287637500,0.0361621000,upper,0.4363460400
0.0299676000,0.0368841000,upper,0.4320602500
0.0311940000,0.0376056500,upper,0.4291283000
0.0324428000,0.0383267500,upper,0.4256956400
0.0337139000,0.0390473000,upper,0.4232103500
0.0350071000,0.0397671000,upper,0.4220782300
0.0363222500,0.0404861000,upper,0.4197901100
0.0376592000,0.0412042000,upper,0.4184084300
0.0390177000,0.0419213000,upper,0.4158808700
0.0403976500,0.0426373000,upper,0.4129843000
0.0417989000,0.0433520500,upper,0.4114687800
