x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3734833400
0.2023940000,-0.0272219500,lower,0.3740297600
0.2001840000,-0.0273092000,lower,0.3746611600
0.1979740000,-0.0273950500,lower,0.3753406800
0.1957645000,-0.0274794000,lower,0.3756292200
0.1935555000,-0.0275622000,lower,0.3758663200
0.1913465000,-0.0276434000,lower,0.3754888000
0.1891385000,-0.0277229000,lower,0.3750463100
0.1869325000,-0.0278006500,lower,0.3754211900
0.1847280000,-0.0278766000,lower,0.3757512600
0.1825250000,-0.0279506500,lower,0.3764699100
0.1803240000,-0.0280228000,lower,0.3761069600
0.1781255000,-0.0280929500,lower,0.3757677700
0.1759300000,-0.0281610000,lower,0.3762470900
0.1737370000,-0.0282269000,lower,0.3758351100
0.1715470000,-0.0282906000,lower,0.3755680800
0.1693605000,-0.0283520500,lower,0.3760596300
0.1671775000,-0.0284111500,lower,0.3757395000
0.1649985000,-0.0284678500,lower,0.3754387300
0.1628240000,-0.0285221000,lower,0.3749531100
0.1606540000,-0.0285737500,lower,0.3743714500
0.1584885000,-0.0286228000,lower,0.3741088900
0.1563280000,-0.0286692000,lower,0.3738710200
0.1541725000,-0.0287128500,lower,0.3736305200
0.1520225000,-0.0287537000,lower,0.3732240800
0.1498780000,-0.0287916500,lower,0.3729480000
0.1477395000,-0.0288266500,lower,0.3727997800
0.1456075000,-0.0288586500,lower,0.3724203700
0.1434820000,-0.0288875500,lower,0.3710892400
0.1413635000,-0.0289132500,lower,0.3708600100
0.1392520000,-0.0289357500,lower,0.3705786300
0.1371475000,-0.0289550000,lower,0.3691611000
0.1350505000,-0.0289708500,lower,0.3689837800
0.1329610000,-0.0289832500,lower,0.3699450900
0.1308795000,-0.0289922000,lower,0.3697821100
0.1288065000,-0.0289976000,lower,0.3672664300
0.1267420000,-0.0289993500,lower,0.3659090400
0.1246865000,-0.0289974000,lower,0.3657097500
0.1226400000,-0.0289916500,lower,0.3655184500
0.1206025000,-0.0289820500,lower,0.3652487900
0.1185745000,-0.0289686000,lower,0.3638106800
0.1165565000,-0.0289512000,lower,0.3623191700
0.1145485000,-0.0289297500,lower,0.3608241600
0.1125505000,-0.0289042000,lower,0.3591973300
0.1105630000,-0.0288745000,lower,0.3575654900
