x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3915661400
0.2023940000,-0.0272219500,lower,0.3924019800
0.2001840000,-0.0273092000,lower,0.3933377900
0.1979740000,-0.0273950500,lower,0.3943234800
0.1957645000,-0.0274794000,lower,0.3948999100
0.1935555000,-0.0275622000,lower,0.3954218700
0.1913465000,-0.0276434000,lower,0.3953016900
0.1891385000,-0.0277229000,lower,0.3951155100
0.1869325000,-0.0278006500,lower,0.3958039200
0.1847280000,-0.0278766000,lower,0.3964469600
0.1825250000,-0.0279506500,lower,0.3975110000
0.1803240000,-0.0280228000,lower,0.3974371900
0.1781255000,-0.0280929500,lower,0.3973935300
0.1759300000,-0.0281610000,lower,0.3982175200
0.1737370000,-0.0282269000,lower,0.3980956000
0.1715470000,-0.0282906000,lower,0.3981387600
0.1693605000,-0.0283520500,lower,0.3989835100
0.1671775000,-0.0284111500,lower,0.3989642600
0.1649985000,-0.0284678500,lower,0.3989773400
0.1628240000,-0.0285221000,lower,0.3988012700
0.1606540000,-0.0285737500,lower,0.3985303800
0.1584885000,-0.0286228000,lower,0.3986103400
0.1563280000,-0.0286692000,lower,0.3987256200
0.1541725000,-0.0287128500,lower,0.3988341600
0.1520225000,-0.0287537000,lower,0.3987713100
0.1498780000,-0.0287916500,lower,0.3988465500
0.1477395000,-0.0288266500,lower,0.3990711700
0.1456075000,-0.0288586500,lower,0.3990618500
0.1434820000,-0.0288875500,lower,0.3980380100
0.1413635000,-0.0289132500,lower,0.3982018800
0.1392520000,-0.0289357500,lower,0.3983335400
0.1371475000,-0.0289550000,lower,0.3972777600
0.1350505000,-0.0289708500,lower,0.3975762800
0.1329610000,-0.0289832500,lower,0.3991261500
0.1308795000,-0.0289922000,lower,0.3994884200
0.1288065000,-0.0289976000,lower,0.3973336400
0.1267420000,-0.0289993500,lower,0.3964635700
0.1246865000,-0.0289974000,lower,0.3968960200
0.1226400000,-0.0289916500,lower,0.3973927800
0.1206025000,-0.0289820500,lower,0.3978551600
0.1185745000,-0.0289686000,lower,0.3970945800
0.1165565000,-0.0289512000,lower,0.3963387600
0.1145485000,-0.0289297500,lower,0.3956459700
0.1125505000,-0.0289042000,lower,0.3948866600
0.1105630000,-0.0288745000,lower,0.3942243200
0.1085865000,-0.0288405500,lower,0.3938190700
0.1066210000,-0.0288023000,lower,0.3934386800
0.1046665000,-0.0287597000,lower,0.3928555900
0.1027235000,-0.0287126500,lower,0.3922441100
0.1007922000,-0.0286611500,lower,0.3918734200
0.0988727500,-0.0286051000,lower,0.3915665800
0.0969655000,-0.0285444000,lower,0.3912013200
0.0950706000,-0.0284790500,lower,0.3908236700
0.0931884000,-0.0284090000,lower,0.3906124500
0.0913190500,-0.0283341500,lower,0.3904936600
0.0894627500,-0.0282544000,lower,0.3902890400
0.0876197500,-0.0281697500,lower,0.3900899600
0.0857903000,-0.0280801500,lower,0.3885677500
0.0839746500,-0.0279855000,lower,0.3871446500
0.0821730000,-0.0278857500,lower,0.3871297300
0.0803855500,-0.0277809000,lower,0.3858117700
0.0786125500,-0.0276708000,lower,0.3857999100
0.0768542000,-0.0275554000,lower,0.3856867500
0.0751107500,-0.0274347500,lower,0.3844354900
0.0733824000,-0.0273087000,lower,0.3845500100
0.0716693500,-0.0271772000,lower,0.3832331200
0.0699718500,-0.0270402500,lower,0.3818989900
0.0682900500,-0.0268977500,lower,0.3818585400
0.0666242000,-0.0267496500,lower,0.3818028700
0.0649745500,-0.0265959500,lower,0.3801752100
0.0633413000,-0.0264365500,lower,0.3786964500
0.0617246000,-0.0262714000,lower,0.3770276500
0.0601246500,-0.0261005000,lower,0.3736954700
0.0585417500,-0.0259237500,lower,0.3718117400
0.0569760500,-0.0257410500,lower,0.3710381000
0.0554276500,-0.0255524500,lower,0.3682971200
0.0538968500,-0.0253579000,lower,0.3654609200
0.0523839000,-0.0251573000,lower,0.3638395000
0.0508889000,-0.0249506500,lower,0.3600728700
0.0494120500,-0.0247379000,lower,0.3544131400
0.0479535500,-0.0245190000,lower,0.3489526000
0.0465136000,-0.0242939000,lower,0.3417740000
0.0450924000,-0.0240625500,lower,0.3325644500
0.0436901000,-0.0238249000,lower,0.3222585100
0.0423068500,-0.0235809500,lower,0.3097394600
0.0409429000,-0.0233307000,lower,0.2980232400
0.0395984500,-0.0230740500,lower,0.2913230300
0.0382736000,-0.0228109500,lower,0.2883475000
0.0369685500,-0.0225414000,lower,0.2870241800
0.0356834500,-0.0222653500,lower,0.2873641300
0.0344185000,-0.0219827500,lower,0.2897882700
0.0331739000,-0.0216935500,lower,0.2939953700
0.0319497500,-0.0213978000,lower,0.2976049400
0.0307462500,-0.0210954500,lower,0.3004737500
0.0295635500,-0.0207864000,lower,0.3035914400
0.0284017500,-0.0204706500,lower,0.3079987200
0.0272610500,-0.0201482000,lower,0.3126645600
0.0261416500,-0.0198190500,lower,0.3168107100
0.0250436500,-0.0194831000,lower,0.3222198100
0.0239672000,-0.0191403500,lower,0.3264964100
0.0229124500,-0.0187908000,lower,0.3316426100
0.0218795500,-0.0184343500,lower,0.3398385900
0.0208686500,-0.0180710500,lower,0.3469934400
0.0198798500,-0.0177009000,lower,0.3527068000
0.0189133000,-0.0173238500,lower,0.3587525200
0.0179691500,-0.0169398500,lower,0.3672370600
0.0170475000,-0.0165489000,lower,0.3755270400
0.0161485000,-0.0161510000,lower,0.3827914800
0.0152723000,-0.0157461000,lower,0.3910576900
0.0144189500,-0.0153342000,lower,0.4006432000
0.0135886000,-0.0149153000,lower,0.4106998500
0.0127814000,-0.0144894000,lower,0.4204246600
0.0119974000,-0.0140564500,lower,0.4289118900
0.0112367500,-0.0136164500,lower,0.4377306500
0.0104995500,-0.0131694000,lower,0.4478669000
0.0097859000,-0.0127152500,lower,0.4583592000
0.0090959350,-0.0122540000,lower,0.4712031100
0.0084297100,-0.0117857000,lower,0.4820815400
0.0077873350,-0.0113103000,lower,0.4932321500
0.0071689050,-0.0108278000,lower,0.5045117600
0.0065745100,-0.0103382000,lower,0.5158423200
0.0060042300,-0.0098414650,lower,0.5284827500
0.0054581500,-0.0093376300,lower,0.5395631900
0.0049363550,-0.0088266800,lower,0.5505162700
0.0044389200,-0.0083086150,lower,0.5605913500
