x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2492287500
0.2023940000,-0.0272219500,lower,0.2497439200
0.2001840000,-0.0273092000,lower,0.2503351200
0.1979740000,-0.0273950500,lower,0.2509629400
0.1957645000,-0.0274794000,lower,0.2513435000
0.1935555000,-0.0275622000,lower,0.2517019400
0.1913465000,-0.0276434000,lower,0.2516471800
0.1891385000,-0.0277229000,lower,0.2515616700
0.1869325000,-0.0278006500,lower,0.2520100700
0.1847280000,-0.0278766000,lower,0.2524469500
0.1825250000,-0.0279506500,lower,0.2531322400
0.1803240000,-0.0280228000,lower,0.2531070900
0.1781255000,-0.0280929500,lower,0.2530918100
0.1759300000,-0.0281610000,lower,0.2536105700
0.1737370000,-0.0282269000,lower,0.2535524000
0.1715470000,-0.0282906000,lower,0.2535592800
0.1693605000,-0.0283520500,lower,0.2540859900
0.1671775000,-0.0284111500,lower,0.2540723700
0.1649985000,-0.0284678500,lower,0.2540484800
0.1628240000,-0.0285221000,lower,0.2539048500
0.1606540000,-0.0285737500,lower,0.2537034700
0.1584885000,-0.0286228000,lower,0.2536910600
0.1563280000,-0.0286692000,lower,0.2536903100
0.1541725000,-0.0287128500,lower,0.2537051300
0.1520225000,-0.0287537000,lower,0.2535820200
0.1498780000,-0.0287916500,lower,0.2535416900
0.1477395000,-0.0288266500,lower,0.2535858300
0.1456075000,-0.0288586500,lower,0.2534601300
0.1434820000,-0.0288875500,lower,0.2526913900
0.1413635000,-0.0289132500,lower,0.2526682700
0.1392520000,-0.0289357500,lower,0.2525975600
0.1371475000,-0.0289550000,lower,0.2517362700
0.1350505000,-0.0289708500,lower,0.2517324100
0.1329610000,-0.0289832500,lower,0.2525039600
0.1308795000,-0.0289922000,lower,0.2524928100
0.1288065000,-0.0289976000,lower,0.2508768100
0.1267420000,-0.0289993500,lower,0.2500506100
0.1246865000,-0.0289974000,lower,0.2500183900
0.1226400000,-0.0289916500,lower,0.2500039100
0.1206025000,-0.0289820500,lower,0.2499452000
0.1185745000,-0.0289686000,lower,0.2490860800
0.1165565000,-0.0289512000,lower,0.2481994400
0.1145485000,-0.0289297500,lower,0.2473144900
0.1125505000,-0.0289042000,lower,0.2463770100
0.1105630000,-0.0288745000,lower,0.2454463200
0.1085865000,-0.0288405500,lower,0.2446483100
0.1066210000,-0.0288023000,lower,0.2438331700
0.1046665000,-0.0287597000,lower,0.2428548700
0.1027235000,-0.0287126500,lower,0.2418261100
0.1007922000,-0.0286611500,lower,0.2408872300
0.0988727500,-0.0286051000,lower,0.2399548800
0.0969655000,-0.0285444000,lower,0.2389418700
0.0950706000,-0.0284790500,lower,0.2378800100
0.0931884000,-0.0284090000,lower,0.2368506900
0.0913190500,-0.0283341500,lower,0.2358265900
0.0894627500,-0.0282544000,lower,0.2347225900
0.0876197500,-0.0281697500,lower,0.2335492500
0.0857903000,-0.0280801500,lower,0.2315195700
0.0839746500,-0.0279855000,lower,0.2295060300
0.0821730000,-0.0278857500,lower,0.2282877100
0.0803855500,-0.0277809000,lower,0.2262024100
0.0786125500,-0.0276708000,lower,0.2248369100
0.0768542000,-0.0275554000,lower,0.2233666700
0.0751107500,-0.0274347500,lower,0.2211229800
0.0733824000,-0.0273087000,lower,0.2196225800
0.0716693500,-0.0271772000,lower,0.2172272100
0.0699718500,-0.0270402500,lower,0.2147635200
0.0682900500,-0.0268977500,lower,0.2129603600
0.0666242000,-0.0267496500,lower,0.2110643600
0.0649745500,-0.0265959500,lower,0.2082400200
0.0633413000,-0.0264365500,lower,0.2054053200
0.0617246000,-0.0262714000,lower,0.2024291800
0.0601246500,-0.0261005000,lower,0.1984806300
0.0585417500,-0.0259237500,lower,0.1952535300
0.0569760500,-0.0257410500,lower,0.1926004400
0.0554276500,-0.0255524500,lower,0.1888077400
0.0538968500,-0.0253579000,lower,0.1849083400
0.0523839000,-0.0251573000,lower,0.1815745600
0.0508889000,-0.0249506500,lower,0.1771295400
0.0494120500,-0.0247379000,lower,0.1717707500
0.0479535500,-0.0245190000,lower,0.1666614900
0.0465136000,-0.0242939000,lower,0.1611296400
0.0450924000,-0.0240625500,lower,0.1552031200
0.0436901000,-0.0238249000,lower,0.1491842800
0.0423068500,-0.0235809500,lower,0.1416938900
0.0409429000,-0.0233307000,lower,0.1327792300
0.0395984500,-0.0230740500,lower,0.1234526900
0.0382736000,-0.0228109500,lower,0.1126615100
0.0369685500,-0.0225414000,lower,0.0994448830
0.0356834500,-0.0222653500,lower,0.0833379500
0.0344185000,-0.0219827500,lower,0.0622606000
0.0331739000,-0.0216935500,lower,0.0240561390
0.0319497500,-0.0213978000,lower,0.0549252240
0.0307462500,-0.0210954500,lower,0.0827646370
0.0295635500,-0.0207864000,lower,0.1046041200
0.0284017500,-0.0204706500,lower,0.1241618100
0.0272610500,-0.0201482000,lower,0.1423822800
0.0261416500,-0.0198190500,lower,0.1593765700
0.0250436500,-0.0194831000,lower,0.1764231200
0.0239672000,-0.0191403500,lower,0.1924974600
0.0229124500,-0.0187908000,lower,0.2087819000
0.0218795500,-0.0184343500,lower,0.2270893500
0.0208686500,-0.0180710500,lower,0.2448674800
0.0198798500,-0.0177009000,lower,0.2616876600
0.0189133000,-0.0173238500,lower,0.2788777100
0.0179691500,-0.0169398500,lower,0.2982589200
0.0170475000,-0.0165489000,lower,0.3178453700
0.0161485000,-0.0161510000,lower,0.3369301700
0.0152723000,-0.0157461000,lower,0.3573565200
0.0144189500,-0.0153342000,lower,0.3794612300
0.0135886000,-0.0149153000,lower,0.4026102800
0.0127814000,-0.0144894000,lower,0.4261310200
0.0119974000,-0.0140564500,lower,0.4489645300
0.0112367500,-0.0136164500,lower,0.4727693700
0.0104995500,-0.0131694000,lower,0.4986108300
0.0097859000,-0.0127152500,lower,0.5258605400
0.0090959350,-0.0122540000,lower,0.5566030800
0.0084297100,-0.0117857000,lower,0.5861911200
0.0077873350,-0.0113103000,lower,0.6171717000
0.0071689050,-0.0108278000,lower,0.6492902700
0.0065745100,-0.0103382000,lower,0.6828447500
0.0060042300,-0.0098414650,lower,0.7194045200
0.0054581500,-0.0093376300,lower,0.7553709500
0.0049363550,-0.0088266800,lower,0.7926754100
0.0044389200,-0.0083086150,lower,0.8306080300
0.0039659200,-0.0077834300,lower,0.8689212500
0.0035174300,-0.0072511350,lower,0.9071570600
0.0030935100,-0.0067117250,lower,0.9452786300
0.0026942300,-0.0061652050,lower,0.9830826900
0.0023196550,-0.0056115800,lower,1.0199130000
0.0019698400,-0.0050508550,lower,1.0556340000
0.0016448400,-0.0044830350,lower,1.0894293000
0.0013447050,-0.0039081250,lower,1.1209551000
0.0010694910,-0.0033261350,lower,1.1501052000
0.0008192445,-0.0027370750,lower,1.1761049000
0.0005940040,-0.0021409600,lower,1.1986874000
0.0003938115,-0.0015377950,lower,1.2178060000
0.0002187030,-0.0009275920,lower,1.2334246000
0.0000687120,-0.0003103670,lower,1.2458103000
-0.0000559415,0.0003129210,upper,1.2556046000
-0.0001548525,0.0009403610,upper,1.2618196000
-0.0002278075,0.0015709900,upper,1.2628858000
-0.0002747860,0.0022047900,upper,1.2585220000
-0.0002957710,0.0028417400,upper,1.2490063000
-0.0002907490,0.0034818100,upper,1.2345469000
-0.0002597095,0.0041249750,upper,1.2154145000
-0.0002026450,0.0047712100,upper,1.1917787000
-0.0001195523,0.0054204800,upper,1.1643229000
-0.0000104305,0.0060727500,upper,1.1339308000
0.0001247178,0.0067279900,upper,1.1003508000
0.0002858860,0.0073861650,upper,1.0637746000
0.0004730645,0.0080472300,upper,1.0253537000
0.0006862405,0.0087111450,upper,0.9855188700
0.0009253980,0.0093778650,upper,0.9444802300
0.0011905200,0.0100473600,upper,0.9029963200
0.0014815800,0.0107195500,upper,0.8611028700
0.0017985500,0.0113944000,upper,0.8180617700
0.0021414000,0.0120718500,upper,0.7764318600
0.0025101000,0.0127518500,upper,0.7352705300
0.0029046200,0.0134343500,upper,0.6955036800
0.0033249100,0.0141193000,upper,0.6571340500
0.0037709300,0.0148066500,upper,0.6193457800
0.0042426350,0.0154963000,upper,0.5849479800
0.0047399700,0.0161882000,upper,0.5542869700
0.0052628900,0.0168823000,upper,0.5264088600
0.0058113300,0.0175785000,upper,0.4979881900
0.0063852350,0.0182767500,upper,0.4759625700
0.0069845450,0.0189770000,upper,0.4952357700
0.0076091800,0.0196791500,upper,0.5480504200
0.0082590800,0.0203831000,upper,0.6071078300
0.0089341750,0.0210888000,upper,0.6539691400
0.0096343800,0.0217962000,upper,0.6862629000
0.0103596250,0.0225052000,upper,0.7099790300
0.0111098000,0.0232157000,upper,0.7251795000
0.0118848500,0.0239276500,upper,0.7317824500
0.0126846500,0.0246409500,upper,0.7345856600
0.0135091500,0.0253554500,upper,0.7375386800
0.0143582500,0.0260711500,upper,0.7367723300
0.0152318000,0.0267879500,upper,0.7351048600
0.0161297000,0.0275057500,upper,0.7305326900
0.0170519000,0.0282244500,upper,0.7254397400
0.0179983000,0.0289439000,upper,0.7234701500
0.0189686500,0.0296641000,upper,0.7179680600
0.0199629500,0.0303849500,upper,0.7127090500
0.0209811000,0.0311063000,upper,0.7092305200
0.0220229000,0.0318280500,upper,0.7058804900
0.0230882500,0.0325501500,upper,0.7007709400
0.0241770500,0.0332725000,upper,0.6973511300
0.0252891500,0.0339949500,upper,0.6936747100
0.0264244000,0.0347174500,upper,0.6892306600
