x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2480343200
0.2023940000,-0.0272219500,lower,0.2485477800
0.2001840000,-0.0273092000,lower,0.2491207700
0.1979740000,-0.0273950500,lower,0.2497186800
0.1957645000,-0.0274794000,lower,0.2500613800
0.1935555000,-0.0275622000,lower,0.2503753000
0.1913465000,-0.0276434000,lower,0.2502713200
0.1891385000,-0.0277229000,lower,0.2501323800
0.1869325000,-0.0278006500,lower,0.2505187700
0.1847280000,-0.0278766000,lower,0.2508903600
0.1825250000,-0.0279506500,lower,0.2515057200
0.1803240000,-0.0280228000,lower,0.2514104300
0.1781255000,-0.0280929500,lower,0.2513218900
0.1759300000,-0.0281610000,lower,0.2517622500
0.1737370000,-0.0282269000,lower,0.2516259000
0.1715470000,-0.0282906000,lower,0.2515526900
0.1693605000,-0.0283520500,lower,0.2519909500
0.1671775000,-0.0284111500,lower,0.2518917900
0.1649985000,-0.0284678500,lower,0.2517799500
0.1628240000,-0.0285221000,lower,0.2515454800
0.1606540000,-0.0285737500,lower,0.2512516800
0.1584885000,-0.0286228000,lower,0.2511442600
0.1563280000,-0.0286692000,lower,0.2510444700
0.1541725000,-0.0287128500,lower,0.2509566500
0.1520225000,-0.0287537000,lower,0.2507296900
0.1498780000,-0.0287916500,lower,0.2505823400
0.1477395000,-0.0288266500,lower,0.2505144400
0.1456075000,-0.0288586500,lower,0.2502756600
0.1434820000,-0.0288875500,lower,0.2493980600
0.1413635000,-0.0289132500,lower,0.2492552900
0.1392520000,-0.0289357500,lower,0.2490616200
0.1371475000,-0.0289550000,lower,0.2480839400
0.1350505000,-0.0289708500,lower,0.2479490500
0.1329610000,-0.0289832500,lower,0.2485728700
0.1308795000,-0.0289922000,lower,0.2484207800
0.1288065000,-0.0289976000,lower,0.2466852600
0.1267420000,-0.0289993500,lower,0.2457236200
0.1246865000,-0.0289974000,lower,0.2455369200
0.1226400000,-0.0289916500,lower,0.2453639700
0.1206025000,-0.0289820500,lower,0.2451409300
0.1185745000,-0.0289686000,lower,0.2441276400
0.1165565000,-0.0289512000,lower,0.2430812900
0.1145485000,-0.0289297500,lower,0.2420310400
0.1125505000,-0.0289042000,lower,0.2409238600
0.1105630000,-0.0288745000,lower,0.2398171300
0.1085865000,-0.0288405500,lower,0.2388331700
0.1066210000,-0.0288023000,lower,0.2378247500
0.1046665000,-0.0287597000,lower,0.2366499700
0.1027235000,-0.0287126500,lower,0.2354192600
0.1007922000,-0.0286611500,lower,0.2342648600
0.0988727500,-0.0286051000,lower,0.2331093200
0.0969655000,-0.0285444000,lower,0.2318649400
0.0950706000,-0.0284790500,lower,0.2305635100
0.0931884000,-0.0284090000,lower,0.2292799900
0.0913190500,-0.0283341500,lower,0.2279900200
0.0894627500,-0.0282544000,lower,0.2266090300
0.0876197500,-0.0281697500,lower,0.2251479300
0.0857903000,-0.0280801500,lower,0.2228453100
0.0839746500,-0.0279855000,lower,0.2205441700
0.0821730000,-0.0278857500,lower,0.2189909200
0.0803855500,-0.0277809000,lower,0.2165856600
0.0786125500,-0.0276708000,lower,0.2148494200
0.0768542000,-0.0275554000,lower,0.2129918400
0.0751107500,-0.0274347500,lower,0.2103676600
0.0733824000,-0.0273087000,lower,0.2084265200
0.0716693500,-0.0271772000,lower,0.2056047000
0.0699718500,-0.0270402500,lower,0.2026872100
0.0682900500,-0.0268977500,lower,0.2003549100
0.0666242000,-0.0267496500,lower,0.1978944800
0.0649745500,-0.0265959500,lower,0.1945117500
0.0633413000,-0.0264365500,lower,0.1910675200
0.0617246000,-0.0262714000,lower,0.1874391100
0.0601246500,-0.0261005000,lower,0.1828489800
0.0585417500,-0.0259237500,lower,0.1788498400
0.0569760500,-0.0257410500,lower,0.1752818000
0.0554276500,-0.0255524500,lower,0.1705699800
0.0538968500,-0.0253579000,lower,0.1656418700
0.0523839000,-0.0251573000,lower,0.1610678000
0.0508889000,-0.0249506500,lower,0.1553227400
0.0494120500,-0.0247379000,lower,0.1485643800
0.0479535500,-0.0245190000,lower,0.1417533500
0.0465136000,-0.0242939000,lower,0.1342316100
0.0450924000,-0.0240625500,lower,0.1259102800
0.0436901000,-0.0238249000,lower,0.1168575300
0.0423068500,-0.0235809500,lower,0.1057119500
0.0409429000,-0.0233307000,lower,0.0921051480
0.0395984500,-0.0230740500,lower,0.0757704730
0.0382736000,-0.0228109500,lower,0.0531162720
0.0369685500,-0.0225414000,lower,0.0171741170
0.0356834500,-0.0222653500,lower,0.0598055320
0.0344185000,-0.0219827500,lower,0.0842754410
0.0331739000,-0.0216935500,lower,0.1048189500
0.0319497500,-0.0213978000,lower,0.1229260000
0.0307462500,-0.0210954500,lower,0.1393130500
0.0295635500,-0.0207864000,lower,0.1549049700
0.0284017500,-0.0204706500,lower,0.1705446100
0.0272610500,-0.0201482000,lower,0.1860266500
0.0261416500,-0.0198190500,lower,0.2008963900
0.0250436500,-0.0194831000,lower,0.2164522400
0.0239672000,-0.0191403500,lower,0.2312335900
0.0229124500,-0.0187908000,lower,0.2465654500
0.0218795500,-0.0184343500,lower,0.2644583300
0.0208686500,-0.0180710500,lower,0.2818383700
0.0198798500,-0.0177009000,lower,0.2982135000
0.0189133000,-0.0173238500,lower,0.3150887600
0.0179691500,-0.0169398500,lower,0.3344735200
0.0170475000,-0.0165489000,lower,0.3540992900
0.0161485000,-0.0161510000,lower,0.3731808300
0.0152723000,-0.0157461000,lower,0.3937457600
0.0144189500,-0.0153342000,lower,0.4161440200
0.0135886000,-0.0149153000,lower,0.4396647300
0.0127814000,-0.0144894000,lower,0.4635548100
0.0119974000,-0.0140564500,lower,0.4866691600
0.0112367500,-0.0136164500,lower,0.5108113200
0.0104995500,-0.0131694000,lower,0.5371171100
0.0097859000,-0.0127152500,lower,0.5648959900
0.0090959350,-0.0122540000,lower,0.5963696100
0.0084297100,-0.0117857000,lower,0.6265443500
0.0077873350,-0.0113103000,lower,0.6581670700
0.0071689050,-0.0108278000,lower,0.6909295000
0.0065745100,-0.0103382000,lower,0.7251723300
0.0060042300,-0.0098414650,lower,0.7625188900
0.0054581500,-0.0093376300,lower,0.7991822600
0.0049363550,-0.0088266800,lower,0.8371764800
0.0044389200,-0.0083086150,lower,0.8758246600
0.0039659200,-0.0077834300,lower,0.9145975600
0.0035174300,-0.0072511350,lower,0.9534076000
0.0030935100,-0.0067117250,lower,0.9920730800
0.0026942300,-0.0061652050,lower,1.0301467000
0.0023196550,-0.0056115800,lower,1.0672014000
0.0019698400,-0.0050508550,lower,1.1030303000
0.0016448400,-0.0044830350,lower,1.1367572000
0.0013447050,-0.0039081250,lower,1.1680463000
0.0010694910,-0.0033261350,lower,1.1967905000
0.0008192445,-0.0027370750,lower,1.2221933000
0.0005940040,-0.0021409600,lower,1.2439853000
0.0003938115,-0.0015377950,lower,1.2621342000
0.0002187030,-0.0009275920,lower,1.2766168000
0.0000687120,-0.0003103670,lower,1.2877357000
-0.0000559415,0.0003129210,upper,1.2961785000
-0.0001548525,0.0009403610,upper,1.3009043000
-0.0002278075,0.0015709900,upper,1.3002493000
-0.0002747860,0.0022047900,upper,1.2939228000
-0.0002957710,0.0028417400,upper,1.2822258000
-0.0002907490,0.0034818100,upper,1.2653827000
-0.0002597095,0.0041249750,upper,1.2436864000
-0.0002026450,0.0047712100,upper,1.2173698000
-0.0001195523,0.0054204800,upper,1.1871338000
-0.0000104305,0.0060727500,upper,1.1537054000
0.0001247178,0.0067279900,upper,1.1168451000
0.0002858860,0.0073861650,upper,1.0770942000
0.0004730645,0.0080472300,upper,1.0355172000
0.0006862405,0.0087111450,upper,0.9923479400
0.0009253980,0.0093778650,upper,0.9479168700
0.0011905200,0.0100473600,upper,0.9030422500
0.0014815800,0.0107195500,upper,0.8577775900
0.0017985500,0.0113944000,upper,0.8114175800
0.0021414000,0.0120718500,upper,0.7665895100
0.0025101000,0.0127518500,upper,0.7224642100
0.0029046200,0.0134343500,upper,0.6801005100
0.0033249100,0.0141193000,upper,0.6397636200
0.0037709300,0.0148066500,upper,0.6010188200
0.0042426350,0.0154963000,upper,0.5675282500
0.0047399700,0.0161882000,upper,0.5361070000
0.0052628900,0.0168823000,upper,0.5011582000
0.0058113300,0.0175785000,upper,0.4918036200
0.0063852350,0.0182767500,upper,0.5319593100
0.0069845450,0.0189770000,upper,0.5944798300
0.0076091800,0.0196791500,upper,0.6513526600
0.0082590800,0.0203831000,upper,0.6941588800
0.0089341750,0.0210888000,upper,0.7235180300
0.0096343800,0.0217962000,upper,0.7412336700
0.0103596250,0.0225052000,upper,0.7535701100
0.0111098000,0.0232157000,upper,0.7605187500
0.0118848500,0.0239276500,upper,0.7606240700
0.0126846500,0.0246409500,upper,0.7577954100
0.0135091500,0.0253554500,upper,0.7571785000
0.0143582500,0.0260711500,upper,0.7534918800
0.0152318000,0.0267879500,upper,0.7490095000
0.0161297000,0.0275057500,upper,0.7428053500
0.0170519000,0.0282244500,upper,0.7363398900
0.0179983000,0.0289439000,upper,0.7328462500
0.0189686500,0.0296641000,upper,0.7265159300
0.0199629500,0.0303849500,upper,0.7205451800
0.0209811000,0.0311063000,upper,0.7161092000
0.0220229000,0.0318280500,upper,0.7122120600
0.0230882500,0.0325501500,upper,0.7066863300
0.0241770500,0.0332725000,upper,0.7026886000
0.0252891500,0.0339949500,upper,0.6985380600
0.0264244000,0.0347174500,upper,0.6937642200
0.0275826500,0.0354398500,upper,0.6911295500
0.0287637500,0.0361621000,upper,0.6868049000
0.0299676000,0.0368841000,upper,0.6807606100
0.0311940000,0.0376056500,upper,0.6767112000
0.0324428000,0.0383267500,upper,0.6719804900
0.0337139000,0.0390473000,upper,0.6686647000
0.0350071000,0.0397671000,upper,0.6675578400
0.0363222500,0.0404861000,upper,0.6646017500
0.0376592000,0.0412042000,upper,0.6629921300
0.0390177000,0.0419213000,upper,0.6593860200
0.0403976500,0.0426373000,upper,0.6552907800
0.0417989000,0.0433520500,upper,0.6531465100
0.0432211500,0.0440655000,upper,0.6492700400
0.0446643000,0.0447775000,upper,0.6467020400
0.0461282500,0.0454879500,upper,0.6460655300
0.0476127000,0.0461967500,upper,0.6428472700
0.0491174500,0.0469037500,upper,0.6406163200
0.0506423500,0.0476089500,upper,0.6396269000
0.0521872000,0.0483121500,upper,0.6387823500
0.0537518000,0.0490132500,upper,0.6370374800
0.0553359500,0.0497122000,upper,0.6336913200
0.0569394500,0.0504088500,upper,0.6312888100
0.0585621000,0.0511031500,upper,0.6290404100
0.0602036500,0.0517949500,upper,0.6262032500
0.0618638500,0.0524841000,upper,0.6252475700
0.0635426000,0.0531705500,upper,0.6251405100
0.0652396500,0.0538542000,upper,0.6233353800
0.0669547000,0.0545349000,upper,0.6227670300
0.0686875500,0.0552126000,upper,0.6216335100
0.0704380500,0.0558872500,upper,0.6201342700
0.0722059000,0.0565587000,upper,0.6170135600
0.0739908500,0.0572268000,upper,0.6143752600
0.0757927500,0.0578914500,upper,0.6142243800
0.0776113000,0.0585526000,upper,0.6123696800
0.0794462500,0.0592102000,upper,0.6108135000
0.0812974000,0.0598641000,upper,0.6099438300
0.0831645000,0.0605141500,upper,0.6083783900
0.0850472500,0.0611603000,upper,0.6087478000
0.0869454500,0.0618025000,upper,0.6092517600
0.0888588500,0.0624406500,upper,0.6062645600
0.0907871500,0.0630746500,upper,0.6032979700
0.0927301500,0.0637044000,upper,0.6022003300
0.0946875500,0.0643298000,upper,0.6011593000
0.0966591000,0.0649508000,upper,0.6002158200
0.0986445500,0.0655673000,upper,0.5994706000
0.1006433500,0.0661792000,upper,0.5980483300
0.1026560000,0.0667864500,upper,0.5962199700
0.1046820000,0.0673889500,upper,0.5950160100
0.1067200000,0.0679866000,upper,0.5909502500
0.1087705000,0.0685794000,upper,0.5853569200
0.1108335000,0.0691672000,upper,0.5863531900
0.1129085000,0.0697499500,upper,0.5874952100
0.1149955000,0.0703276000,upper,0.5867634100
0.1170940000,0.0709000500,upper,0.5861381800
0.1192035000,0.0714672500,upper,0.5856024300
0.1213240000,0.0720291000,upper,0.5866436500
0.1234550000,0.0725856000,upper,0.5877570700
0.1255960000,0.0731366500,upper,0.5829054900
0.1277470000,0.0736822000,upper,0.5763255000
0.1299075000,0.0742221500,upper,0.5733667900
0.1320775000,0.0747565000,upper,0.5687701300
0.1342570000,0.0752852000,upper,0.5669026900
0.1364455000,0.0758081000,upper,0.5721067800
0.1386425000,0.0763252500,upper,0.5719374800
0.1408475000,0.0768366000,upper,0.5676395000
0.1430605000,0.0773420500,upper,0.5673916400
0.1452810000,0.0778415500,upper,0.5670509900
0.1475085000,0.0783351000,upper,0.5633891700
0.1497435000,0.0788226500,upper,0.5630332400
0.1519855000,0.0793041500,upper,0.5662607100
0.1542335000,0.0797796000,upper,0.5611161600
0.1564875000,0.0802489000,upper,0.5574231600
0.1587475000,0.0807120500,upper,0.5571282000
0.1610130000,0.0811690500,upper,0.5521732800
0.1632835000,0.0816198500,upper,0.5472452400
0.1655590000,0.0820644000,upper,0.5471583200
0.1678395000,0.0825027000,upper,0.5455055000
0.1701240000,0.0829347000,upper,0.5408029700
0.1724125000,0.0833604000,upper,0.5408154900
0.1747050000,0.0837798000,upper,0.5421082400
0.1770005000,0.0841928500,upper,0.5405143500
0.1792990000,0.0845995500,upper,0.5377617200
0.1816000000,0.0849999000,upper,0.5349132900
0.1839035000,0.0853939000,upper,0.5335448500
0.1862095000,0.0857815000,upper,0.5317993700
0.1885170000,0.0861627500,upper,0.5286912000
0.1908255000,0.0865376000,upper,0.5249444700
0.1931355000,0.0869060500,upper,0.5221802400
0.1956590000,0.0873008000,upper,0.5191212000
0.1983960000,0.0877205500,upper,0.5161157800
0.2011340000,0.0881314500,upper,0.5158541100
0.2038725000,0.0885336000,upper,0.5157602800
0.2066120000,0.0889271000,upper,0.5140291800
0.2093525000,0.0893120000,upper,0.5123054200
0.2120935000,0.0896884000,upper,0.5090826700
0.2148350000,0.0900563500,upper,0.5074730100
0.2175780000,0.0904159000,upper,0.5056360200
0.2203215000,0.0907671000,upper,0.5039486400
0.2230655000,0.0911100500,upper,0.5022713800
0.2258105000,0.0914448500,upper,0.4990607900
0.2285560000,0.0917714500,upper,0.4988451800
0.2313020000,0.0920900000,upper,0.4971506200
0.2340485000,0.0924005500,upper,0.4955464000
0.2367960000,0.0927031000,upper,0.4952057300
0.2395440000,0.0929978000,upper,0.4920425000
0.2422925000,0.0932846500,upper,0.4888296500
0.2450415000,0.0935637000,upper,0.4870767400
0.2477910000,0.0938350000,upper,0.4853489300
0.2505410000,0.0940986000,upper,0.4835743600
0.2532915000,0.0943546000,upper,0.4819012200
0.2560425000,0.0946030000,upper,0.4801521200
0.2587940000,0.0948438000,upper,0.4783894100
0.2615460000,0.0950771000,upper,0.4765473300
0.2642980000,0.0953030000,upper,0.4748969000
0.2670505000,0.0955215000,upper,0.4731157600
0.2698035000,0.0957326500,upper,0.4713500400
0.2725565000,0.0959365000,upper,0.4696612600
0.2753100000,0.0961330500,upper,0.4678398100
0.2780640000,0.0963223500,upper,0.4660030000
0.2808180000,0.0965044500,upper,0.4642223800
0.2835725000,0.0966794000,upper,0.4623571400
0.2863270000,0.0968472500,upper,0.4605467800
0.2890815000,0.0970080500,upper,0.4587361800
0.2918370000,0.0971618500,upper,0.4568480100
0.2945925000,0.0973086500,upper,0.4536802500
0.2973480000,0.0974484500,upper,0.4517591600
0.3001035000,0.0975813000,upper,0.4512617500
0.3028590000,0.0977073000,upper,0.4493663000
0.3056150000,0.0978265000,upper,0.4461981800
0.3083715000,0.0979388500,upper,0.4442118300
0.3111280000,0.0980444000,upper,0.4436979600
0.3138840000,0.0981432000,upper,0.4417747600
0.3166405000,0.0982353000,upper,0.4397886400
0.3193970000,0.0983207500,upper,0.4378828800
0.3221535000,0.0983995000,upper,0.4358622200
0.3249105000,0.0984716500,upper,0.4338089700
0.3276670000,0.0985372500,upper,0.4305589700
0.3304235000,0.0985962500,upper,0.4284699600
0.3331805000,0.0986487000,upper,0.4277070100
0.3359370000,0.0986947000,upper,0.4256532400
0.3386935000,0.0987342500,upper,0.4236060300
0.3414500000,0.0987673500,upper,0.4202353800
0.3442065000,0.0987940000,upper,0.4180716900
0.3469635000,0.0988142500,upper,0.4171728200
0.3497200000,0.0988282000,upper,0.4150556600
0.3524760000,0.0988358500,upper,0.4116432700
0.3552320000,0.0988371500,upper,0.4094078700
0.3579885000,0.0988322000,upper,0.4071779700
0.3607450000,0.0988210000,upper,0.4049275300
0.3635005000,0.0988035500,upper,0.4038550100
0.3662560000,0.0987799500,upper,0.4015463400
0.3690120000,0.0987501500,upper,0.3991817300
0.3717675000,0.0987142000,upper,0.3967946900
0.3745225000,0.0986721500,upper,0.3943477000
0.3772780000,0.0986240000,upper,0.3919162500
0.3800330000,0.0985697500,upper,0.3893946800
0.3827875000,0.0985094500,upper,0.3868324500
0.3855425000,0.0984431500,upper,0.3842795100
0.3882970000,0.0983708500,upper,0.3816216200
0.3910510000,0.0982926000,upper,0.3778160600
0.3938050000,0.0982083500,upper,0.3750412900
0.3965585000,0.0981181500,upper,0.3733553900
0.3993065000,0.0980221000,upper,0.3703111400
0.4020325000,0.0979209000,upper,0.3668100800
