x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.2471520900
0.2023940000,-0.0272219500,lower,0.2476209600
0.2001840000,-0.0273092000,lower,0.2481449100
0.1979740000,-0.0273950500,lower,0.2486892900
0.1957645000,-0.0274794000,lower,0.2489776000
0.1935555000,-0.0275622000,lower,0.2492329400
0.1913465000,-0.0276434000,lower,0.2490708700
0.1891385000,-0.0277229000,lower,0.2488724600
0.1869325000,-0.0278006500,lower,0.2491946800
0.1847280000,-0.0278766000,lower,0.2494986600
0.1825250000,-0.0279506500,lower,0.2500449700
0.1803240000,-0.0280228000,lower,0.2498805500
0.1781255000,-0.0280929500,lower,0.2497222000
0.1759300000,-0.0281610000,lower,0.2500864300
0.1737370000,-0.0282269000,lower,0.2498766300
0.1715470000,-0.0282906000,lower,0.2497270800
0.1693605000,-0.0283520500,lower,0.2500835800
0.1671775000,-0.0284111500,lower,0.2499033100
0.1649985000,-0.0284678500,lower,0.2497101500
0.1628240000,-0.0285221000,lower,0.2493908600
0.1606540000,-0.0285737500,lower,0.2490124600
0.1584885000,-0.0286228000,lower,0.2488157300
0.1563280000,-0.0286692000,lower,0.2486251500
0.1541725000,-0.0287128500,lower,0.2484421300
0.1520225000,-0.0287537000,lower,0.2481204800
0.1498780000,-0.0287916500,lower,0.2478735400
0.1477395000,-0.0288266500,lower,0.2477034500
0.1456075000,-0.0288586500,lower,0.2473603500
0.1434820000,-0.0288875500,lower,0.2463841300
0.1413635000,-0.0289132500,lower,0.2461301700
0.1392520000,-0.0289357500,lower,0.2458226300
0.1371475000,-0.0289550000,lower,0.2447385300
0.1350505000,-0.0289708500,lower,0.2444815000
0.1329610000,-0.0289832500,lower,0.2449700500
0.1308795000,-0.0289922000,lower,0.2446872500
0.1288065000,-0.0289976000,lower,0.2428424600
0.1267420000,-0.0289993500,lower,0.2417541500
0.1246865000,-0.0289974000,lower,0.2414255500
0.1226400000,-0.0289916500,lower,0.2411053700
0.1206025000,-0.0289820500,lower,0.2407316100
0.1185745000,-0.0289686000,lower,0.2395743600
0.1165565000,-0.0289512000,lower,0.2383811000
0.1145485000,-0.0289297500,lower,0.2371770300
0.1125505000,-0.0289042000,lower,0.2359135200
0.1105630000,-0.0288745000,lower,0.2346418600
0.1085865000,-0.0288405500,lower,0.2334858100
0.1066210000,-0.0288023000,lower,0.2322968900
0.1046665000,-0.0287597000,lower,0.2309400300
0.1027235000,-0.0287126500,lower,0.2295195700
0.1007922000,-0.0286611500,lower,0.2281648600
0.0988727500,-0.0286051000,lower,0.2267996200
0.0969655000,-0.0285444000,lower,0.2253392100
0.0950706000,-0.0284790500,lower,0.2238110800
0.0931884000,-0.0284090000,lower,0.2222891400
0.0913190500,-0.0283341500,lower,0.2207474600
0.0894627500,-0.0282544000,lower,0.2191054300
0.0876197500,-0.0281697500,lower,0.2173700200
0.0857903000,-0.0280801500,lower,0.2148080000
0.0839746500,-0.0279855000,lower,0.2122307600
0.0821730000,-0.0278857500,lower,0.2103575900
0.0803855500,-0.0277809000,lower,0.2076424400
0.0786125500,-0.0276708000,lower,0.2055492000
0.0768542000,-0.0275554000,lower,0.2033145800
0.0751107500,-0.0274347500,lower,0.2003194500
0.0733824000,-0.0273087000,lower,0.1979445100
0.0716693500,-0.0271772000,lower,0.1947019400
0.0699718500,-0.0270402500,lower,0.1913340300
0.0682900500,-0.0268977500,lower,0.1884674800
