x_over_c,y_over_c,surface,yPlus
0.2046040000,-0.0271333500,lower,0.3460671800
0.2023940000,-0.0272219500,lower,0.3461300600
0.2001840000,-0.0273092000,lower,0.3462337000
0.1979740000,-0.0273950500,lower,0.3463422300
0.1957645000,-0.0274794000,lower,0.3460556200
0.1935555000,-0.0275622000,lower,0.3456867200
0.1913465000,-0.0276434000,lower,0.3447069800
0.1891385000,-0.0277229000,lower,0.3436313700
0.1869325000,-0.0278006500,lower,0.3432590800
0.1847280000,-0.0278766000,lower,0.3428081700
0.1825250000,-0.0279506500,lower,0.3426595200
0.1803240000,-0.0280228000,lower,0.3414760800
0.1781255000,-0.0280929500,lower,0.3402484800
0.1759300000,-0.0281610000,lower,0.3396929000
0.1737370000,-0.0282269000,lower,0.3382695700
0.1715470000,-0.0282906000,lower,0.3368918400
0.1693605000,-0.0283520500,lower,0.3361216900
0.1671775000,-0.0284111500,lower,0.3345541000
0.1649985000,-0.0284678500,lower,0.3329134600
0.1628240000,-0.0285221000,lower,0.3310078300
0.1606540000,-0.0285737500,lower,0.3288902900
0.1584885000,-0.0286228000,lower,0.3268910400
0.1563280000,-0.0286692000,lower,0.3247139400
0.1541725000,-0.0287128500,lower,0.3222874100
0.1520225000,-0.0287537000,lower,0.3193741700
0.1498780000,-0.0287916500,lower,0.3161371500
0.1477395000,-0.0288266500,lower,0.3124380400
0.1456075000,-0.0288586500,lower,0.3078695800
0.1434820000,-0.0288875500,lower,0.3018791900
0.1413635000,-0.0289132500,lower,0.2963570000
0.1392520000,-0.0289357500,lower,0.2907866400
0.1371475000,-0.0289550000,lower,0.2847310700
0.1350505000,-0.0289708500,lower,0.2803004400
0.1329610000,-0.0289832500,lower,0.2775262800
0.1308795000,-0.0289922000,lower,0.2747630200
0.1288065000,-0.0289976000,lower,0.2710790600
0.1267420000,-0.0289993500,lower,0.2689617100
0.1246865000,-0.0289974000,lower,0.2682522600
0.1226400000,-0.0289916500,lower,0.2679728500
0.1206025000,-0.0289820500,lower,0.2679669500
0.1185745000,-0.0289686000,lower,0.2673472200
0.1165565000,-0.0289512000,lower,0.2668745100
0.1145485000,-0.0289297500,lower,0.2665447500
0.1125505000,-0.0289042000,lower,0.2662641900
0.1105630000,-0.0288745000,lower,0.2660857200
0.1085865000,-0.0288405500,lower,0.2661138900
0.1066210000,-0.0288023000,lower,0.2661948100
0.1046665000,-0.0287597000,lower,0.2661407500
0.1027235000,-0.0287126500,lower,0.2660826500
0.1007922000,-0.0286611500,lower,0.2661842000
0.0988727500,-0.0286051000,lower,0.2663320700
0.0969655000,-0.0285444000,lower,0.2664339000
0.0950706000,-0.0284790500,lower,0.2665361300
0.0931884000,-0.0284090000,lower,0.2667330700
0.0913190500,-0.0283341500,lower,0.2669846900
0.0894627500,-0.0282544000,lower,0.2671979300
0.0876197500,-0.0281697500,lower,0.2673920300
0.0857903000,-0.0280801500,lower,0.2666650900
0.0839746500,-0.0279855000,lower,0.2660164000
0.0821730000,-0.0278857500,lower,0.2663399400
0.0803855500,-0.0277809000,lower,0.2657468000
0.0786125500,-0.0276708000,lower,0.2660635300
0.0768542000,-0.0275554000,lower,0.2663316000
0.0751107500,-0.0274347500,lower,0.2657882100
0.0733824000,-0.0273087000,lower,0.2662254500
0.0716693500,-0.0271772000,lower,0.2656793400
0.0699718500,-0.0270402500,lower,0.2651556300
0.0682900500,-0.0268977500,lower,0.2655768500
0.0666242000,-0.0267496500,lower,0.2660335000
0.0649745500,-0.0265959500,lower,0.2654538600
0.0633413000,-0.0264365500,lower,0.2650344000
0.0617246000,-0.0262714000,lower,0.2645936000
0.0601246500,-0.0261005000,lower,0.2630812400
0.0585417500,-0.0259237500,lower,0.2627211300
0.0569760500,-0.0257410500,lower,0.2633618200
0.0554276500,-0.0255524500,lower,0.2627564900
0.0538968500,-0.0253579000,lower,0.2623100000
0.0523839000,-0.0251573000,lower,0.2630370400
0.0508889000,-0.0249506500,lower,0.2625872200
0.0494120500,-0.0247379000,lower,0.2612487500
0.0479535500,-0.0245190000,lower,0.2608319100
0.0465136000,-0.0242939000,lower,0.2604103300
0.0450924000,-0.0240625500,lower,0.2601791500
0.0436901000,-0.0238249000,lower,0.2608074100
0.0423068500,-0.0235809500,lower,0.2601442200
0.0409429000,-0.0233307000,lower,0.2584324700
0.0395984500,-0.0230740500,lower,0.2579824800
0.0382736000,-0.0228109500,lower,0.2574583800
0.0369685500,-0.0225414000,lower,0.2558378700
0.0356834500,-0.0222653500,lower,0.2542042600
0.0344185000,-0.0219827500,lower,0.2535905600
0.0331739000,-0.0216935500,lower,0.2539335800
0.0319497500,-0.0213978000,lower,0.2531435500
0.0307462500,-0.0210954500,lower,0.2512394200
0.0295635500,-0.0207864000,lower,0.2491643900
0.0284017500,-0.0204706500,lower,0.2477280400
0.0272610500,-0.0201482000,lower,0.2460991400
0.0261416500,-0.0198190500,lower,0.2435391900
0.0250436500,-0.0194831000,lower,0.2414499900
0.0239672000,-0.0191403500,lower,0.2380130600
0.0229124500,-0.0187908000,lower,0.2345939400
0.0218795500,-0.0184343500,lower,0.2326993600
0.0208686500,-0.0180710500,lower,0.2292471600
0.0198798500,-0.0177009000,lower,0.2239091800
0.0189133000,-0.0173238500,lower,0.2178325500
0.0179691500,-0.0169398500,lower,0.2120797800
0.0170475000,-0.0165489000,lower,0.2047581000
0.0161485000,-0.0161510000,lower,0.1951926500
0.0152723000,-0.0157461000,lower,0.1841398600
0.0144189500,-0.0153342000,lower,0.1710010000
0.0135886000,-0.0149153000,lower,0.1544198900
0.0127814000,-0.0144894000,lower,0.1324310300
0.0119974000,-0.0140564500,lower,0.1011512600
0.0112367500,-0.0136164500,lower,0.0447062080
0.0104995500,-0.0131694000,lower,0.0855551880
0.0097859000,-0.0127152500,lower,0.1339053500
0.0090959350,-0.0122540000,lower,0.1739198000
0.0084297100,-0.0117857000,lower,0.2098135400
0.0077873350,-0.0113103000,lower,0.2441835900
0.0071689050,-0.0108278000,lower,0.2779216500
0.0065745100,-0.0103382000,lower,0.3116312800
0.0060042300,-0.0098414650,lower,0.3465071200
0.0054581500,-0.0093376300,lower,0.3809974700
0.0049363550,-0.0088266800,lower,0.4162469900
0.0044389200,-0.0083086150,lower,0.4519864200
0.0039659200,-0.0077834300,lower,0.4881397600
0.0035174300,-0.0072511350,lower,0.5246151200
0.0030935100,-0.0067117250,lower,0.5612381500
0.0026942300,-0.0061652050,lower,0.5979501500
0.0023196550,-0.0056115800,lower,0.6346267900
0.0019698400,-0.0050508550,lower,0.6705881700
0.0016448400,-0.0044830350,lower,0.7059556000
0.0013447050,-0.0039081250,lower,0.7403024400
0.0010694910,-0.0033261350,lower,0.7730473000
0.0008192445,-0.0027370750,lower,0.8040482500
0.0005940040,-0.0021409600,lower,0.8329537900
0.0003938115,-0.0015377950,lower,0.8595881000
0.0002187030,-0.0009275920,lower,0.8838236400
0.0000687120,-0.0003103670,lower,0.9056998100
-0.0000559415,0.0003129210,upper,0.9255046100
-0.0001548525,0.0009403610,upper,0.9426244000
-0.0002278075,0.0015709900,upper,0.9561249200
-0.0002747860,0.0022047900,upper,0.9657721800
-0.0002957710,0.0028417400,upper,0.9716425600
-0.0002907490,0.0034818100,upper,0.9737738900
-0.0002597095,0.0041249750,upper,0.9723107100
-0.0002026450,0.0047712100,upper,0.9674573000
